"size_bits","prime"
"18","375019"
"18","375029"
"18","375043"
"18","375049"
"18","375059"
"18","375083"
"18","375091"
"18","375097"
"18","375101"
"18","375103"
"18","375113"
"18","375119"
"18","375121"
"18","375127"
"18","375149"
"18","375157"
"18","375163"
"18","375169"
"18","375203"
"18","375209"
"18","375223"
"18","375227"
"18","375233"
"18","375247"
"18","375251"
"18","375253"
"18","375257"
"18","375259"
"18","375281"
"18","375283"
"18","375311"
"18","375341"
"18","375359"
"18","375367"
"18","375371"
"18","375373"
"18","375391"
"18","375407"
"18","375413"
"18","375443"
"18","375449"
"18","375451"
"18","375457"
"18","375467"
"18","375481"
"18","375509"
"18","375511"
"18","375523"
"18","375527"
"18","375533"
"18","375553"
"18","375559"
"18","375563"
"18","375569"
"18","375593"
"18","375607"
"18","375623"
"18","375631"
"18","375643"
"18","375647"
"18","375667"
"18","375673"
"18","375703"
"18","375707"
"18","375709"
"18","375743"
"18","375757"
"18","375761"
"18","375773"
"18","375779"
"18","375787"
"18","375799"
"18","375833"
"18","375841"
"18","375857"
"18","375899"
"18","375901"
"18","375923"
"18","375931"
"18","375967"
"18","375971"
"18","375979"
"18","375983"
"18","375997"
"18","376001"
"18","376003"
"18","376009"
"18","376021"
"18","376039"
"18","376049"
"18","376063"
"18","376081"
"18","376097"
"18","376099"
"18","376127"
"18","376133"
"18","376147"
"18","376153"
"18","376171"
"18","376183"
"18","376199"
"18","376231"
"18","376237"
"18","376241"
"18","376283"
"18","376291"
"18","376297"
"18","376307"
"18","376351"
"18","376373"
"18","376393"
"18","376399"
"18","376417"
"18","376463"
"18","376469"
"18","376471"
"18","376477"
"18","376483"
"18","376501"
"18","376511"
"18","376529"
"18","376531"
"18","376547"
"18","376573"
"18","376577"
"18","376583"
"18","376589"
"18","376603"
"18","376609"
"18","376627"
"18","376631"
"18","376633"
"18","376639"
"18","376657"
"18","376679"
"18","376687"
"18","376699"
"18","376709"
"18","376721"
"18","376729"
"18","376757"
"18","376759"
"18","376769"
"18","376787"
"18","376793"
"18","376801"
"18","376807"
"18","376811"
"18","376819"
"18","376823"
"18","376837"
"18","376841"
"18","376847"
"18","376853"
"18","376889"
"18","376891"
"18","376897"
"18","376921"
"18","376927"
"18","376931"
"18","376933"
"18","376949"
"18","376963"
"18","376969"
"18","377011"
"18","377021"
"18","377051"
"18","377059"
"18","377071"
"18","377099"
"18","377123"
"18","377129"
"18","377137"
"18","377147"
"18","377171"
"18","377173"
"18","377183"
"18","377197"
"18","377219"
"18","377231"
"18","377257"
"18","377263"
"18","377287"
"18","377291"
"18","377297"
"18","377327"
"18","377329"
"18","377339"
"18","377347"
"18","377353"
"18","377369"
"18","377371"
"18","377387"
"18","377393"
"18","377459"
"18","377471"
"18","377477"
"18","377491"
"18","377513"
"18","377521"
"18","377527"
"18","377537"
"18","377543"
"18","377557"
"18","377561"
"18","377563"
"18","377581"
"18","377593"
"18","377599"
"18","377617"
"18","377623"
"18","377633"
"18","377653"
"18","377681"
"18","377687"
"18","377711"
"18","377717"
"18","377737"
"18","377749"
"18","377761"
"18","377771"
"18","377779"
"18","377789"
"18","377801"
"18","377809"
"18","377827"
"18","377831"
"18","377843"
"18","377851"
"18","377873"
"18","377887"
"18","377911"
"18","377963"
"18","377981"
"18","377999"
"18","378011"
"18","378019"
"18","378023"
"18","378041"
"18","378071"
"18","378083"
"18","378089"
"18","378101"
"18","378127"
"18","378137"
"18","378149"
"18","378151"
"18","378163"
"18","378167"
"18","378179"
"18","378193"
"18","378223"
"18","378229"
"18","378239"
"18","378241"
"18","378253"
"18","378269"
"18","378277"
"18","378283"
"18","378289"
"18","378317"
"18","378353"
"18","378361"
"18","378379"
"18","378401"
"18","378407"
"18","378439"
"18","378449"
"18","378463"
"18","378467"
"18","378493"
"18","378503"
"18","378509"
"18","378523"
"18","378533"
"18","378551"
"18","378559"
"18","378569"
"18","378571"
"18","378583"
"18","378593"
"18","378601"
"18","378619"
"18","378629"
"18","378661"
"18","378667"
"18","378671"
"18","378683"
"18","378691"
"18","378713"
"18","378733"
"18","378739"
"18","378757"
"18","378761"
"18","378779"
"18","378793"
"18","378809"
"18","378817"
"18","378821"
"18","378823"
"18","378869"
"18","378883"
"18","378893"
"18","378901"
"18","378919"
"18","378929"
"18","378941"
"18","378949"
"18","378953"
"18","378967"
"18","378977"
"18","378997"
"18","379007"
"18","379009"
"18","379013"
"18","379033"
"18","379039"
"18","379073"
"18","379081"
"18","379087"
"18","379097"
"18","379103"
"18","379123"
"18","379133"
"18","379147"
"18","379157"
"18","379163"
"18","379177"
"18","379187"
"18","379189"
"18","379199"
"18","379207"
"18","379273"
"18","379277"
"18","379283"
"18","379289"
"18","379307"
"18","379319"
"18","379333"
"18","379343"
"18","379369"
"18","379387"
"18","379391"
"18","379397"
"18","379399"
"18","379417"
"18","379433"
"18","379439"
"18","379441"
"18","379451"
"18","379459"
"18","379499"
"18","379501"
"18","379513"
"18","379531"
"18","379541"
"18","379549"
"18","379571"
"18","379573"
"18","379579"
"18","379597"
"18","379607"
"18","379633"
"18","379649"
"18","379663"
"18","379667"
"18","379679"
"18","379681"
"18","379693"
"18","379699"
"18","379703"
"18","379721"
"18","379723"
"18","379727"
"18","379751"
"18","379777"
"18","379787"
"18","379811"
"18","379817"
"18","379837"
"18","379849"
"18","379853"
"18","379859"
"18","379877"
"18","379889"
"18","379903"
"18","379909"
"18","379913"
"18","379927"
"18","379931"
"18","379963"
"18","379979"
"18","379993"
"18","379997"
"18","379999"
"18","380041"
"18","380047"
"18","380059"
"18","380071"
"18","380117"
"18","380129"
"18","380131"
"18","380141"
"18","380147"
"18","380179"
"18","380189"
"18","380197"
"18","380201"
"18","380203"
"18","380207"
"18","380231"
"18","380251"
"18","380267"
"18","380269"
"18","380287"
"18","380291"
"18","380299"
"18","380309"
"18","380311"
"18","380327"
"18","380329"
"18","380333"
"18","380363"
"18","380377"
"18","380383"
"18","380417"
"18","380423"
"18","380441"
"18","380447"
"18","380453"
"18","380459"
"18","380461"
"18","380483"
"18","380503"
"18","380533"
"18","380557"
"18","380563"
"18","380591"
"18","380621"
"18","380623"
"18","380629"
"18","380641"
"18","380651"
"18","380657"
"18","380707"
"18","380713"
"18","380729"
"18","380753"
"18","380777"
"18","380797"
"18","380803"
"18","380819"
"18","380837"
"18","380839"
"18","380843"
"18","380867"
"18","380869"
"18","380879"
"18","380881"
"18","380909"
"18","380917"
"18","380929"
"18","380951"
"18","380957"
"18","380971"
"18","380977"
"18","380983"
"18","381001"
"18","381011"
"18","381019"
"18","381037"
"18","381047"
"18","381061"
"18","381071"
"18","381077"
"18","381097"
"18","381103"
"18","381167"
"18","381169"
"18","381181"
"18","381209"
"18","381221"
"18","381223"
"18","381233"
"18","381239"
"18","381253"
"18","381287"
"18","381289"
"18","381301"
"18","381319"
"18","381323"
"18","381343"
"18","381347"
"18","381371"
"18","381373"
"18","381377"
"18","381383"
"18","381389"
"18","381401"
"18","381413"
"18","381419"
"18","381439"
"18","381443"
"18","381461"
"18","381467"
"18","381481"
"18","381487"
"18","381509"
"18","381523"
"18","381527"
"18","381529"
"18","381533"
"18","381541"
"18","381559"
"18","381569"
"18","381607"
"18","381629"
"18","381631"
"18","381637"
"18","381659"
"18","381673"
"18","381697"
"18","381707"
"18","381713"
"18","381737"
"18","381739"
"18","381749"
"18","381757"
"18","381761"
"18","381791"
"18","381793"
"18","381817"
"18","381841"
"18","381853"
"18","381859"
"18","381911"
"18","381917"
"18","381937"
"18","381943"
"18","381949"
"18","381977"
"18","381989"
"18","381991"
"18","382001"
"18","382003"
"18","382021"
"18","382037"
"18","382061"
"18","382069"
"18","382073"
"18","382087"
"18","382103"
"18","382117"
"18","382163"
"18","382171"
"18","382189"
"18","382229"
"18","382231"
"18","382241"
"18","382253"
"18","382267"
"18","382271"
"18","382303"
"18","382331"
"18","382351"
"18","382357"
"18","382363"
"18","382373"
"18","382391"
"18","382427"
"18","382429"
"18","382457"
"18","382463"
"18","382493"
"18","382507"
"18","382511"
"18","382519"
"18","382541"
"18","382549"
"18","382553"
"18","382567"
"18","382579"
"18","382583"
"18","382589"
"18","382601"
"18","382621"
"18","382631"
"18","382643"
"18","382649"
"18","382661"
"18","382663"
"18","382693"
"18","382703"
"18","382709"
"18","382727"
"18","382729"
"18","382747"
"18","382751"
"18","382763"
"18","382769"
"18","382777"
"18","382801"
"18","382807"
"18","382813"
"18","382843"
"18","382847"
"18","382861"
"18","382867"
"18","382871"
"18","382873"
"18","382883"
"18","382919"
"18","382933"
"18","382939"
"18","382961"
"18","382979"
"18","382999"
"18","383011"
"18","383023"
"18","383029"
"18","383041"
"18","383051"
"18","383069"
"18","383077"
"18","383081"
"18","383083"
"18","383099"
"18","383101"
"18","383107"
"18","383113"
"18","383143"
"18","383147"
"18","383153"
"18","383171"
"18","383179"
"18","383219"
"18","383221"
"18","383261"
"18","383267"
"18","383281"
"18","383291"
"18","383297"
"18","383303"
"18","383321"
"18","383347"
"18","383371"
"18","383393"
"18","383399"
"18","383417"
"18","383419"
"18","383429"
"18","383459"
"18","383483"
"18","383489"
"18","383519"
"18","383521"
"18","383527"
"18","383533"
"18","383549"
"18","383557"
"18","383573"
"18","383587"
"18","383609"
"18","383611"
"18","383623"
"18","383627"
"18","383633"
"18","383651"
"18","383657"
"18","383659"
"18","383681"
"18","383683"
"18","383693"
"18","383723"
"18","383729"
"18","383753"
"18","383759"
"18","383767"
"18","383777"
"18","383791"
"18","383797"
"18","383807"
"18","383813"
"18","383821"
"18","383833"
"18","383837"
"18","383839"
"18","383869"
"18","383891"
"18","383909"
"18","383917"
"18","383923"
"18","383941"
"18","383951"
"18","383963"
"18","383969"
"18","383983"
"18","383987"
"18","384001"
"18","384017"
"18","384029"
"18","384049"
"18","384061"
"18","384067"
"18","384079"
"18","384089"
"18","384107"
"18","384113"
"18","384133"
"18","384143"
"18","384151"
"18","384157"
"18","384173"
"18","384187"
"18","384193"
"18","384203"
"18","384227"
"18","384247"
"18","384253"
"18","384257"
"18","384259"
"18","384277"
"18","384287"
"18","384289"
"18","384299"
"18","384301"
"18","384317"
"18","384331"
"18","384343"
"18","384359"
"18","384367"
"18","384383"
"18","384403"
"18","384407"
"18","384437"
"18","384469"
"18","384473"
"18","384479"
"18","384481"
"18","384487"
"18","384497"
"18","384509"
"18","384533"
"18","384547"
"18","384577"
"18","384581"
"18","384589"
"18","384599"
"18","384611"
"18","384619"
"18","384623"
"18","384641"
"18","384673"
"18","384691"
"18","384697"
"18","384701"
"18","384719"
"18","384733"
"18","384737"
"18","384751"
"18","384757"
"18","384773"
"18","384779"
"18","384817"
"18","384821"
"18","384827"
"18","384841"
"18","384847"
"18","384851"
"18","384889"
"18","384907"
"18","384913"
"18","384919"
"18","384941"
"18","384961"
"18","384973"
"18","385001"
"18","385013"
"18","385027"
"18","385039"
"18","385057"
"18","385069"
"18","385079"
"18","385081"
"18","385087"
"18","385109"
"18","385127"
"18","385129"
"18","385139"
"18","385141"
"18","385153"
"18","385159"
"18","385171"
"18","385193"
"18","385199"
"18","385223"
"18","385249"
"18","385261"
"18","385267"
"18","385279"
"18","385289"
"18","385291"
"18","385321"
"18","385327"
"18","385331"
"18","385351"
"18","385379"
"18","385391"
"18","385393"
"18","385397"
"18","385403"
"18","385417"
"18","385433"
"18","385471"
"18","385481"
"18","385493"
"18","385501"
"18","385519"
"18","385531"
"18","385537"
"18","385559"
"18","385571"
"18","385573"
"18","385579"
"18","385589"
"18","385591"
"18","385597"
"18","385607"
"18","385621"
"18","385631"
"18","385639"
"18","385657"
"18","385661"
"18","385663"
"18","385709"
"18","385739"
"18","385741"
"18","385771"
"18","385783"
"18","385793"
"18","385811"
"18","385817"
"18","385831"
"18","385837"
"18","385843"
"18","385859"
"18","385877"
"18","385897"
"18","385901"
"18","385907"
"18","385927"
"18","385939"
"18","385943"
"18","385967"
"18","385991"
"18","385997"
"18","386017"
"18","386039"
"18","386041"
"18","386047"
"18","386051"
"18","386083"
"18","386093"
"18","386117"
"18","386119"
"18","386129"
"18","386131"
"18","386143"
"18","386149"
"18","386153"
"18","386159"
"18","386161"
"18","386173"
"18","386219"
"18","386227"
"18","386233"
"18","386237"
"18","386249"
"18","386263"
"18","386279"
"18","386297"
"18","386299"
"18","386303"
"18","386329"
"18","386333"
"18","386339"
"18","386363"
"18","386369"
"18","386371"
"18","386381"
"18","386383"
"18","386401"
"18","386411"
"18","386413"
"18","386429"
"18","386431"
"18","386437"
"18","386471"
"18","386489"
"18","386501"
"18","386521"
"18","386537"
"18","386543"
"18","386549"
"18","386569"
"18","386587"
"18","386609"
"18","386611"
"18","386621"
"18","386629"
"18","386641"
"18","386647"
"18","386651"
"18","386677"
"18","386689"
"18","386693"
"18","386713"
"18","386719"
"18","386723"
"18","386731"
"18","386747"
"18","386777"
"18","386809"
"18","386839"
"18","386851"
"18","386887"
"18","386891"
"18","386921"
"18","386927"
"18","386963"
"18","386977"
"18","386987"
"18","386989"
"18","386993"
"18","387007"
"18","387017"
"18","387031"
"18","387047"
"18","387071"
"18","387077"
"18","387083"
"18","387089"
"18","387109"
"18","387137"
"18","387151"
"18","387161"
"18","387169"
"18","387173"
"18","387187"
"18","387197"
"18","387199"
"18","387203"
"18","387227"
"18","387253"
"18","387263"
"18","387269"
"18","387281"
"18","387307"
"18","387313"
"18","387329"
"18","387341"
"18","387371"
"18","387397"
"18","387403"
"18","387433"
"18","387437"
"18","387449"
"18","387463"
"18","387493"
"18","387503"
"18","387509"
"18","387529"
"18","387551"
"18","387577"
"18","387587"
"18","387613"
"18","387623"
"18","387631"
"18","387641"
"18","387659"
"18","387677"
"18","387679"
"18","387683"
"18","387707"
"18","387721"
"18","387727"
"18","387743"
"18","387749"
"18","387763"
"18","387781"
"18","387791"
"18","387799"
"18","387839"
"18","387853"
"18","387857"
"18","387911"
"18","387913"
"18","387917"
"18","387953"
"18","387967"
"18","387971"
"18","387973"
"18","387977"
"18","388009"
"18","388051"
"18","388057"
"18","388067"
"18","388081"
"18","388099"
"18","388109"
"18","388111"
"18","388117"
"18","388133"
"18","388159"
"18","388163"
"18","388169"
"18","388177"
"18","388181"
"18","388183"
"18","388187"
"18","388211"
"18","388231"
"18","388237"
"18","388253"
"18","388259"
"18","388273"
"18","388277"
"18","388301"
"18","388313"
"18","388319"
"18","388351"
"18","388363"
"18","388369"
"18","388373"
"18","388391"
"18","388403"
"18","388459"
"18","388471"
"18","388477"
"18","388481"
"18","388483"
"18","388489"
"18","388499"
"18","388519"
"18","388529"
"18","388541"
"18","388567"
"18","388573"
"18","388621"
"18","388651"
"18","388657"
"18","388673"
"18","388691"
"18","388693"
"18","388697"
"18","388699"
"18","388711"
"18","388727"
"18","388757"
"18","388777"
"18","388781"
"18","388789"
"18","388793"
"18","388813"
"18","388823"
"18","388837"
"18","388859"
"18","388879"
"18","388891"
"18","388897"
"18","388901"
"18","388903"
"18","388931"
"18","388933"
"18","388937"
"18","388961"
"18","388963"
"18","388991"
"18","389003"
"18","389023"
"18","389027"
"18","389029"
"18","389041"
"18","389047"
"18","389057"
"18","389083"
"18","389089"
"18","389099"
"18","389111"
"18","389117"
"18","389141"
"18","389149"
"18","389161"
"18","389167"
"18","389171"
"19","524309"
"19","524341"
"19","524347"
"19","524351"
"19","524353"
"19","524369"
"19","524387"
"19","524389"
"19","524411"
"19","524413"
"19","524429"
"19","524453"
"19","524497"
"19","524507"
"19","524509"
"19","524519"
"19","524521"
"19","524591"
"19","524593"
"19","524599"
"19","524633"
"19","524669"
"19","524681"
"19","524683"
"19","524701"
"19","524707"
"19","524731"
"19","524743"
"19","524789"
"19","524801"
"19","524803"
"19","524827"
"19","524831"
"19","524857"
"19","524863"
"19","524869"
"19","524873"
"19","524893"
"19","524899"
"19","524921"
"19","524933"
"19","524939"
"19","524941"
"19","524947"
"19","524957"
"19","524959"
"19","524963"
"19","524969"
"19","524971"
"19","524981"
"19","524983"
"19","524999"
"19","525001"
"19","525013"
"19","525017"
"19","525029"
"19","525043"
"19","525101"
"19","525127"
"19","525137"
"19","525143"
"19","525157"
"19","525163"
"19","525167"
"19","525191"
"19","525193"
"19","525199"
"19","525209"
"19","525221"
"19","525241"
"19","525247"
"19","525253"
"19","525257"
"19","525299"
"19","525313"
"19","525353"
"19","525359"
"19","525361"
"19","525373"
"19","525377"
"19","525379"
"19","525391"
"19","525397"
"19","525409"
"19","525431"
"19","525433"
"19","525439"
"19","525457"
"19","525461"
"19","525467"
"19","525491"
"19","525493"
"19","525517"
"19","525529"
"19","525533"
"19","525541"
"19","525571"
"19","525583"
"19","525593"
"19","525599"
"19","525607"
"19","525641"
"19","525649"
"19","525671"
"19","525677"
"19","525697"
"19","525709"
"19","525713"
"19","525719"
"19","525727"
"19","525731"
"19","525739"
"19","525769"
"19","525773"
"19","525781"
"19","525809"
"19","525817"
"19","525839"
"19","525869"
"19","525871"
"19","525887"
"19","525893"
