instance_id,mode,seed,invariant,severity,status,expected,observed,message
tseytin_pure_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_pure_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=188.254,
tseytin_pure_3x3,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
tseytin_pure_3x3,greedy,0,enumerate_count_match,hard,OK,64,64,
random_k3_v20_c85_difficile,greedy,0,dnnf_count_match,hard,OK,47,47,
random_k3_v20_c85_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=3242043840000000,165695,
random_k3_v20_c85_difficile,greedy,0,maxsat_match_z3,hard,OK,85,85,
random_k3_v20_c85_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,16400,pas de borne
random_k3_v20_c85_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v20_c85_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=11639.374,
random_k3_v20_c85_difficile,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
random_k3_v20_c85_difficile,greedy,0,enumerate_count_match,hard,OK,47,47,
type3_n5000_t3_s2,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n5000_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=53760000,247433,
type3_n5000_t3_s2,greedy,0,maxsat_match_z3,hard,OK,10000,10000,
type3_n5000_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n5000_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n5000_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=56656.642,
type3_n5000_t3_s2,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
type3_n5000_t3_s2,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
tseytin_4x4,greedy,0,dnnf_count_match,hard,OK,2,2,
tseytin_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1123700883587072,116732,
tseytin_4x4,greedy,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=185907.643,
tseytin_4x4,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
tseytin_4x4,greedy,0,enumerate_count_match,hard,OK,2,2,
tseytin_pure_4x4,greedy,0,dnnf_count_match,hard,OK,256,256,
tseytin_pure_4x4,greedy,0,dag_within_bcms_bound,hard,OK,<=1092914558009344,799835,
tseytin_pure_4x4,greedy,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,greedy,0,psw_within_family_bound,none,SKIPPED,-,8192,pas de borne
tseytin_pure_4x4,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=293901.487,
tseytin_pure_4x4,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),1,
tseytin_pure_4x4,greedy,0,enumerate_count_match,hard,OK,256,256,
type1_v200_c250,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v200_c250,greedy,0,dag_within_bcms_bound,hard,OK,<=26773551000000000,415,
type1_v200_c250,greedy,0,maxsat_match_z3,hard,OK,210,210,
type1_v200_c250,greedy,0,psw_within_family_bound,soft,WARN,<=251,21000,"psw=21000 > borne attendue=251 (famille type1, mode greedy)"
type1_v200_c250,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=532796.037,
type1_v200_c250,greedy,0,entails_match_z3,hard,OK,1 ou -1 (YES/VACUOUSLY),-1,
type1_v200_c250,greedy,0,enumerate_count_match,hard,SKIPPED,-,-,pas de bench query
